-0.004229103; 0.79603647;Pop 1
 0.381802805; 0.91324466;Pop 1
-1.016809267; 1.43999565;Pop 1
-0.230082822; 0.18982708;Pop 1
 1.819382169;-1.57070933;Pop 1
-0.748804598; 0.11341767;Pop 1
 1.140334112; 0.04046016;Pop 1
 1.487437125; 0.53385494;Pop 1
-0.360972378;-1.11914459;Pop 1
 1.156360030; 0.63480777;Pop 1
-1.610695623; 1.31059617;Pop 1
 0.166489213;-0.36958069;Pop 1
 2.795597123;-1.09101545;Pop 1
 0.061877583;-0.43839926;Pop 1
 0.516605455; 1.16419817;Pop 1
 1.285797614;-0.44925654;Pop 1
 0.511760387; 0.86797389;Pop 1
-0.854117131;-0.75209694;Pop 1
-1.208856153; 0.52828076;Pop 1
-0.428018304;-0.14009296;Pop 1
 0.841113812; 2.58892761;Pop 1
 0.917811644; 1.39484786;Pop 1
 0.208856783; 0.87531503;Pop 1
-0.689146575; 0.06162058;Pop 1
 0.434175867;-0.29104446;Pop 1
-1.078227751;-0.12319231;Pop 1
 1.633291831; 0.79415145;Pop 1
-0.390647898; 1.59607617;Pop 1
-1.318943483;-1.13797498;Pop 1
-0.889290339; 0.98424773;Pop 1
 0.415776170;-1.14167770;Pop 1
-1.727915173; 0.53537072;Pop 1
 1.853342484; 0.02869280;Pop 1
-0.531396906; 0.67049935;Pop 1
-0.910287356;-0.95983919;Pop 1
-0.844097257;-0.98856591;Pop 1
 0.433062056; 0.79963801;Pop 1
 0.440314777; 0.68314863;Pop 1
-1.412693475; 0.37442451;Pop 1
 0.727920880; 0.62161158;Pop 1
 0.787762426; 0.95344470;Pop 1
 1.634524971; 0.25270378;Pop 1
 0.518723080;-0.36534865;Pop 1
 1.039092648;-0.08194801;Pop 1
-0.367175751;-0.05586606;Pop 1
 0.212801218;-0.66003723;Pop 1
-1.762034581;-0.59787955;Pop 1
 0.755827725;-0.16555448;Pop 1
-1.413209367;-0.75934277;Pop 1
-1.374618763;-0.42182373;Pop 1
 2.075203060; 1.28032570;Pop 2
 0.992212597; 0.87673287;Pop 2
 2.374384642; 0.91392942;Pop 2
 1.855955170; 3.78154651;Pop 2
 1.563243599; 2.00776141;Pop 2
 1.562247585; 0.16288627;Pop 2
 1.488477244; 0.36308263;Pop 2
 1.163540592; 1.68431999;Pop 2
 2.703236293; 0.49756188;Pop 2
 3.130077800; 0.88080547;Pop 2
 0.442240556;-0.17196085;Pop 2
 0.773432011; 1.79423984;Pop 2
 2.135508858; 2.06394507;Pop 2
 1.609140672; 1.94088891;Pop 2
 1.699475354; 1.30948184;Pop 2
 1.070520313; 1.02739858;Pop 2
 0.884827037; 1.61556359;Pop 2
 1.388640073; 1.83227138;Pop 2
 3.094700084; 2.10547935;Pop 2
 2.885035958; 0.60441645;Pop 2
 1.422994045; 2.02586353;Pop 2
 2.244433662; 0.37415493;Pop 2
 1.647472060; 1.89967072;Pop 2
 2.724804724; 2.36477735;Pop 2
 3.584902975;-0.50206460;Pop 2
 2.937951238; 2.08614530;Pop 2
 2.628775936; 1.09881133;Pop 2
 0.939830985; 2.25924769;Pop 2
 2.443005557; 2.68849773;Pop 2
-0.264716031; 2.58646017;Pop 2
 2.764173043; 1.58301035;Pop 2
 1.984229657; 1.98463453;Pop 2
 0.346821834; 2.22988738;Pop 2
 2.202295050; 1.60554193;Pop 2
 1.500467337; 1.48146100;Pop 2
 2.901204463; 1.97783963;Pop 2
 3.013959187; 0.65843096;Pop 2
 2.136425169;-0.24140803;Pop 2
 2.371463725; 2.10854989;Pop 2
-1.029477839; 2.20278501;Pop 2
 1.585687923; 1.44683503;Pop 2
 0.255749528;-0.24601280;Pop 2
 1.654289506; 2.53038587;Pop 2
 1.259922664; 2.34911857;Pop 2
 1.461162219; 3.48629110;Pop 2
 2.024314907; 1.03833469;Pop 2
 2.683364387; 1.16832705;Pop 2
 2.012501678; 2.53080032;Pop 2
 1.337137481; 2.88268196;Pop 2
 3.033620258; 1.73524094;Pop 2
